6.000000000000000000e+00,6.277998342705323198e-01,2.281294691121369400e-01,1.137773401013701724e+00,-8.121257945789652766e+00,-1.574817452457466160e+01,8.870584936285057154e+01,-9.011127579574468305e-01,-2.270902370840770790e-01,2.444801712725614418e-01,-1.017503352628891661e-01,4.315516123842252361e-01,-2.242821406025931885e-01,-9.427691251039505005e-02,-1.458684206008911133e-01,1.000000000000000000e+00,-4.511052370071411133e-01,-3.976225256919860840e-01,-3.876935243606567383e-01,-4.027724564075469971e-01
6.009999999999999787e+00,6.204174198363402448e-01,2.261567771177727115e-01,1.127205191037825793e+00,-8.132855095580440619e+00,-1.549309734202057598e+01,8.852882513696791023e+01,-9.359207845552607319e-01,-2.520813120423429643e-01,2.258608772591073621e-01,-4.182997245294340499e-02,5.632223587904698903e-01,-2.433504672752828946e-01,-1.031033247709274292e-01,-1.586665064096450806e-01,1.000000000000000000e+00,-5.342526435852050781e-01,-4.051392376422882080e-01,-4.873252511024475098e-01,-2.781154513359069824e-01
6.020000000000000462e+00,6.050057364432366303e-01,2.159608105616100393e-01,1.131612327679166752e+00,-8.075861829683738335e+00,-1.519407737696456806e+01,8.834034681958424073e+01,-9.469142199570435015e-01,-2.705766130640268607e-01,2.211324150159240109e-01,1.614018636726887723e-01,5.339033886610905499e-01,-2.260831932160616842e-01,-1.119775697588920593e-01,-1.713313162326812744e-01,1.000000000000000000e+00,-5.827266573905944824e-01,-4.031737446784973145e-01,-5.454608798027038574e-01,-2.752962112426757812e-01
6.030000000000000249e+00,6.022051026241251881e-01,2.210946130862589953e-01,1.134330959131353511e+00,-7.915469726942876427e+00,-1.492256022962113349e+01,8.817141751111324766e+01,-9.597111246454180788e-01,-3.122224486797870457e-01,2.140577207743824539e-01,3.336735047198570170e-01,4.464443138466317462e-01,-1.788134335966414246e-01,-1.209231987595558167e-01,-1.838824599981307983e-01,1.000000000000000000e+00,-5.287371873855590820e-01,-3.529787063598632812e-01,-5.217438936233520508e-01,-2.863313853740692139e-01
6.040000000000000036e+00,5.974103665237596728e-01,2.142057869155891137e-01,1.154796010356327729e+00,-7.676788078103845336e+00,-1.469623805250344795e+01,8.804104869949568979e+01,-9.645890110516361915e-01,-3.330286897295449133e-01,2.010696488187877218e-01,4.116855397294929553e-01,3.744336964402042445e-01,-1.194887566680666591e-01,-1.444261968135833740e-01,-2.157644778490066528e-01,1.000000000000000000e+00,-3.992548584938049316e-01,-2.730273604393005371e-01,-4.357586503028869629e-01,-2.878800332546234131e-01
6.049999999999999822e+00,5.756151747145507036e-01,2.172368787254111977e-01,1.150062133737403069e+00,-7.417281441514227858e+00,-1.450853959588313380e+01,8.795264069559560483e+01,-9.862936257634021819e-01,-3.435945317153701328e-01,2.012244748959571006e-01,3.652644136509371475e-01,2.230491026936609888e-01,-6.284392706504821069e-02,-1.535606235265731812e-01,-2.277072668075561523e-01,1.000000000000000000e+00,-2.907918095588684082e-01,-2.385579347610473633e-01,-3.984863758087158203e-01,-3.092955648899078369e-01
6.060000000000000497e+00,5.589817242979900902e-01,2.083283579141065878e-01,1.150790150111461685e+00,-7.223007955068611707e+00,-1.441576726605487124e+01,8.791041668107534690e+01,-9.940296690887713282e-01,-3.715009365205205194e-01,1.934353466656737741e-01,1.616013815258412201e-01,4.701276587022225860e-03,-1.720969594514446324e-02,-1.627724319696426392e-01,-2.394877225160598755e-01,1.000000000000000000e+00,-2.715153694152832031e-01,-2.322549223899841309e-01,-3.449591100215911865e-01,-3.476108312606811523e-01
6.070000000000000284e+00,5.680300435684336735e-01,2.071198208797579987e-01,1.142207638392339408e+00,-7.156769499997698070e+00,-1.442412701632779637e+01,8.790536284560882052e+01,-9.973962483239384724e-01,-3.867387803636416765e-01,1.892572030017141416e-01,-2.915846966102194140e-02,-2.992337067379069460e-02,9.752546282640993033e-03,-1.720547825098037720e-01,-2.510856389999389648e-01,1.000000000000000000e+00,-3.260850310325622559e-01,-2.971458137035369873e-01,-3.279080092906951904e-01,-4.018678963184356689e-01
6.080000000000000071e+00,5.497091308559940437e-01,1.997814946635863564e-01,1.146512792169284811e+00,-7.204412688442159762e+00,-1.443122834273429689e+01,8.791576609898052652e+01,-9.998630225151047268e-01,-4.237689136801423562e-01,2.019668357197906272e-01,-2.364366823016898767e-01,8.581571433506635094e-02,2.959294000910607514e-02,-1.813985556364059448e-01,-2.624796926975250244e-01,1.000000000000000000e+00,-4.276517033576965332e-01,-3.650578260421752930e-01,-3.179371356964111328e-01,-4.518799781799316406e-01
6.089999999999999858e+00,5.362554318166405931e-01,1.930296357120865891e-01,1.147358400226195618e+00,-7.350215286235562751e+00,-1.434790979126179877e+01,8.792483370421365407e+01,-1.021555334149473415e+00,-4.389184775452285026e-01,1.976982677887267059e-01,-2.601867907614622832e-01,3.264406146653378582e-01,4.576373481131364163e-02,-1.908050775527954102e-01,-2.736624479293823242e-01,1.000000000000000000e+00,-5.092635154724121094e-01,-4.529885053634643555e-01,-3.711784482002258301e-01,-4.080559015274047852e-01
6.100000000000000533e+00,5.276956586846285324e-01,1.986357172651080916e-01,1.145371028627844678e+00,-7.479471811099736023e+00,-1.413964729715947399e+01,8.792717710164646405e+01,-1.048334057317339640e+00,-4.643763658031626052e-01,1.694054474146758082e-01,-7.503325401748334178e-02,4.218597120691622293e-01,6.585488070552607265e-02,-2.002791166305541992e-01,-2.846309840679168701e-01,1.000000000000000000e+00,-5.173215270042419434e-01,-5.055423974990844727e-01,-4.603102207183837891e-01,-3.448699414730072021e-01
6.110000000000000320e+00,5.141252183426875400e-01,1.978002291139391300e-01,1.170242251150965807e+00,-7.493417624383027054e+00,-1.389062863320722130e+01,8.793605504834013686e+01,-1.077569335859614341e+00,-4.949329262553561204e-01,1.702555150684784691e-01,1.483293987991034235e-01,4.613881517103946561e-01,9.238455787791817475e-02,-2.311072051525115967e-01,-3.182585537433624268e-01,1.000000000000000000e+00,-4.688177704811096191e-01,-4.687054157257080078e-01,-4.341335296630859375e-01,-3.810831606388092041e-01
6.120000000000000107e+00,5.046052213840823697e-01,1.852433168640056360e-01,1.148387458679296813e+00,-7.394831610805755240e+00,-1.362686482310003200e+01,8.795965508993654680e+01,-1.084257903797772871e+00,-5.079111170028649536e-01,1.668035492117694030e-01,2.707435203041984040e-01,3.648791262703319771e-01,1.156494306064419220e-01,-2.408795356750488281e-01,-3.282575011253356934e-01,1.000000000000000000e+00,-3.115048706531524658e-01,-3.756280541419982910e-01,-4.125091433525085449e-01,-3.625538051128387451e-01
6.129999999999999893e+00,4.896815393404467809e-01,1.829100008495595509e-01,1.162054363942494950e+00,-7.244547426230850462e+00,-1.344244454604262984e+01,8.800623063734401796e+01,-1.084723861461134753e+00,-5.246549857147984053e-01,1.686028872666771872e-01,3.089578059891105455e-01,1.752382715057782536e-01,1.246356318474908381e-01,-2.507413625717163086e-01,-3.380261659622192383e-01,1.000000000000000000e+00,-2.094593793153762817e-01,-3.323343098163604736e-01,-3.691838383674621582e-01,-3.520455062389373779e-01
6.140000000000000568e+00,4.943915631200843652e-01,1.702485407607458034e-01,1.154532103220145212e+00,-7.098392676650147060e+00,-1.335178471697633817e+01,8.806642424697177773e+01,-1.096941453877546824e+00,-5.639340326451760532e-01,1.603203752078988242e-01,1.148153963357049362e-01,6.498966442771136887e-02,1.112062878833418034e-01,-2.606525421142578125e-01,-3.475193083286285400e-01,1.000000000000000000e+00,-2.024405747652053833e-01,-2.882810235023498535e-01,-2.636722326278686523e-01,-3.866300582885742188e-01
6.150000000000000355e+00,4.789692932736100417e-01,1.680717206655333307e-01,1.152235279173191351e+00,-7.071279645235931888e+00,-1.331636290641822207e+01,8.812415955291776015e+01,-1.124185669684191424e+00,-5.716383110197218453e-01,1.562009119433703241e-01,-3.761778211568245212e-02,1.488499304826525899e-02,8.580357690668886927e-02,-2.706587314605712891e-01,-3.567751348018646240e-01,1.000000000000000000e+00,-3.443978726863861084e-01,-3.528764843940734863e-01,-2.551931738853454590e-01,-3.941549956798553467e-01
6.160000000000000142e+00,4.678092844438268560e-01,1.622522346062613696e-01,1.153665043676427526e+00,-7.100356138865092426e+00,-1.328193439018040145e+01,8.816750978970542008e+01,-1.122149640738433707e+00,-6.058428081048938818e-01,1.542511220711427489e-01,-4.968934369800526510e-03,1.339695263810930514e-01,6.399979592908594528e-02,-2.807228863239288330e-01,-3.657540082931518555e-01,1.000000000000000000e+00,-4.590413570404052734e-01,-4.077577888965606689e-01,-2.948797941207885742e-01,-4.495882391929626465e-01
6.169999999999999929e+00,4.463310922417265125e-01,1.615172345040518653e-01,1.164871987131248288e+00,-7.084615334581295443e+00,-1.316740526149152757e+01,8.818780911910388909e+01,-1.150536988022115681e+00,-6.327261146282363580e-01,1.472494756259948578e-01,2.118436808577481845e-01,4.407136577074563522e-01,4.177670189556562802e-02,-2.908615767955780029e-01,-3.744665682315826416e-01,1.000000000000000000e+00,-4.953367412090301514e-01,-3.857029378414154053e-01,-2.879356145858764648e-01,-4.013642966747283936e-01
6.179999999999999716e+00,4.452813793707515178e-01,1.415930808891183723e-01,1.169646255770443677e+00,-6.934051416085797115e+00,-1.286010987557425977e+01,8.817186320596046301e+01,-1.155316909436021611e+00,-6.453320003620269807e-01,1.516869589782900707e-01,3.236545636141625049e-01,7.863113707467805913e-01,3.786736964896716268e-02,-3.010739088058471680e-01,-3.829076290130615234e-01,1.000000000000000000e+00,-4.321724772453308105e-01,-3.666964471340179443e-01,-3.905190229415893555e-01,-3.624832928180694580e-01
6.190000000000000391e+00,4.330477078411474334e-01,1.491947908216497698e-01,1.170428550866539519e+00,-6.739415064815140965e+00,-1.237958776809653649e+01,8.813746353536633649e+01,-1.153846768144286550e+00,-6.779708558989805400e-01,1.496578107122408519e-01,3.273528089943191222e-01,9.519061271662341284e-01,5.708959047607714554e-02,-3.237711191177368164e-01,-4.004801213741302490e-01,1.000000000000000000e+00,-3.881325125694274902e-01,-3.857737779617309570e-01,-5.102707743644714355e-01,-3.043347001075744629e-01
6.200000000000000178e+00,4.142268280318970319e-01,1.354610094773718298e-01,1.168223684732607737e+00,-6.534459394590456327e+00,-1.184919850177372247e+01,8.811255679733629620e+01,-1.158049433417162710e+00,-6.825765311835444438e-01,1.432800888409983819e-01,3.576735185334143918e-01,7.753408981014932033e-01,9.244598455520013081e-02,-3.341994285583496094e-01,-4.080122709274291992e-01,1.000000000000000000e+00,-3.420713543891906738e-01,-3.836724758148193359e-01,-5.469481945037841797e-01,-2.102160155773162842e-01
6.209999999999999964e+00,4.099477723522373385e-01,1.336204235094013981e-01,1.164737332924371982e+00,-6.344604627453565904e+00,-1.144024515748428605e+01,8.812672152132257963e+01,-1.190362509222958387e+00,-7.095243568853029092e-01,1.448436278536164856e-01,2.492779162525500525e-01,4.817605861109591214e-01,1.406644751684129058e-01,-3.446727395057678223e-01,-4.152386486530303955e-01,1.000000000000000000e+00,-3.591269254684448242e-01,-3.579402565956115723e-01,-4.679381251335144043e-01,-3.145163059234619141e-01
6.219999999999999751e+00,3.807250487659905591e-01,1.215332393943602263e-01,1.162942322796407302e+00,-6.240155469657090670e+00,-1.118879764318985970e+01,8.818735960740211510e+01,-1.189400603442959614e+00,-7.183922473803607822e-01,1.431833243582730508e-01,6.104227259972030278e-02,2.309403218784734646e-01,1.800177431851371634e-01,-3.552294373512268066e-01,-4.221833646297454834e-01,1.000000000000000000e+00,-3.875930309295654297e-01,-3.629584312438964844e-01,-4.205847978591918945e-01,-4.120598137378692627e-01
6.230000000000000426e+00,3.800452384987390575e-01,1.163173839989213310e-01,1.167144664798074327e+00,-6.240379843321664843e+00,-1.106697883897588319e+01,8.828431774832731094e+01,-1.215646031927428261e+00,-7.480699543537177032e-01,1.232978822495056498e-01,-3.939798114089512054e-02,1.202256612243470385e-01,2.077329754280970997e-01,-3.658244907855987549e-01,-4.288146793842315674e-01,1.000000000000000000e+00,-4.534834325313568115e-01,-4.374378323554992676e-01,-3.776689767837524414e-01,-4.820804893970489502e-01
6.240000000000000213e+00,3.594069763825358255e-01,9.972201093096355606e-02,1.167125057248190600e+00,-6.283001305304661166e+00,-1.097465393251859389e+01,8.839724018902877845e+01,-1.236391261079964110e+00,-7.701680607573565540e-01,1.087411156378688404e-01,-1.105177577209224410e-02,2.577150654236451954e-01,2.118378877807600702e-01,-3.764860033988952637e-01,-4.351489245891571045e-01,1.000000000000000000e+00,-4.946379363536834717e-01,-4.634982049465179443e-01,-3.134212791919708252e-01,-5.026377439498901367e-01
6.250000000000000000e+00,3.675864756247693155e-01,9.229869047924532666e-02,1.181914896022783878e+00,-6.294636364115453908e+00,-1.078032618498901485e+01,8.849838379718140402e+01,-1.246301091582095122e+00,-7.878125420902406528e-01,1.080989331096288142e-01,1.391569015564555756e-01,5.274822636947840149e-01,2.014820314612182361e-01,-3.872114121913909912e-01,-4.411821067333221436e-01,1.000000000000000000e+00,-4.473288655281066895e-01,-4.249315857887268066e-01,-2.904185652732849121e-01,-4.561873376369476318e-01
6.259999999999999787e+00,3.435092314085890219e-01,9.282626852742170698e-02,1.168562356620582943e+00,-6.195188212452896970e+00,-1.042813201827630110e+01,8.857543056437042139e+01,-1.254456332897958992e+00,-7.859192994135475452e-01,1.093178167712069437e-01,3.828268766474112184e-01,8.223587397446462388e-01,1.887521886087203948e-01,-4.218308329582214355e-01,-4.583783745765686035e-01,1.000000000000000000e+00,-4.015222191810607910e-01,-4.330172836780548096e-01,-3.664005100727081299e-01,-4.057121872901916504e-01
6.270000000000000462e+00,3.272501013992841212e-01,8.775968921160082203e-02,1.177376623542112366e+00,-5.963249111631158783e+00,-9.910257193069167414e+00,8.862921601417748718e+01,-1.255303523588265024e+00,-8.118101089587488328e-01,1.198451514499797171e-01,4.500963665517305756e-01,1.047638238142858835e+00,1.830073128422940731e-01,-4.327750504016876221e-01,-4.631034135818481445e-01,1.000000000000000000e+00,-2.634688019752502441e-01,-3.622225224971771240e-01,-4.374576807022094727e-01,-3.729125559329986572e-01
6.280000000000000249e+00,3.228384537522981379e-01,7.197771851794820819e-02,1.178384114125392790e+00,-5.716115387800131842e+00,-9.296661549198546481e+00,8.867241953877270078e+01,-1.266256661506205639e+00,-8.286184867501845686e-01,1.061682726772272961e-01,3.926623919487477465e-01,1.014512846172181293e+00,1.836548628186168708e-01,-4.436757266521453857e-01,-4.674753546714782715e-01,1.000000000000000000e+00,-2.430972307920455933e-01,-3.792684674263000488e-01,-4.912423491477966309e-01,-3.001824319362640381e-01
6.290000000000000036e+00,3.146016526212597197e-01,6.672536338503254338e-02,1.181133336672453238e+00,-5.525834048984344271e+00,-8.732675266594167596e+00,8.872352037520967372e+01,-1.265565606969702106e+00,-8.315105717448394440e-01,9.667385772772338348e-02,1.687130857662813843e-01,7.588391573770677523e-01,1.850627906216974761e-01,-4.546365141868591309e-01,-4.715377688407897949e-01,1.000000000000000000e+00,-3.200910985469818115e-01,-4.098087549209594727e-01,-5.177459716796875000e-01,-3.319665789604187012e-01
6.299999999999999822e+00,2.952915440275831749e-01,6.192265773705574183e-02,1.176482519276060845e+00,-5.470116544904856326e+00,-8.332736990244054454e+00,8.879363910735798981e+01,-1.292907052725682737e+00,-8.485868945863563884e-01,8.961138476242745676e-02,-7.623734883441268817e-02,4.664652486893949845e-01,1.936909269533406419e-01,-4.656409621238708496e-01,-4.752823114395141602e-01,1.000000000000000000e+00,-4.540694355964660645e-01,-4.193947315216064453e-01,-4.847946763038635254e-01,-4.166773855686187744e-01
6.310000000000000497e+00,2.750421481690605852e-01,4.759780512500211280e-02,1.183022138096264664e+00,-5.542536559251558970e+00,-8.085196212433258367e+00,8.888455416982090185e+01,-1.293382884150739764e+00,-8.603982124845216406e-01,5.798001569895259999e-02,-1.304987419335638665e-01,3.190794523770974500e-01,2.141597814940156830e-01,-4.767192006111145020e-01,-4.787160754203796387e-01,1.000000000000000000e+00,-6.203088760375976562e-01,-4.971950650215148926e-01,-4.598177671432495117e-01,-4.611809849739074707e-01
6.320000000000000284e+00,2.695474651311158265e-01,4.034242361939099908e-02,1.183483938677555081e+00,-5.617974334346799381e+00,-7.889448216907789302e+00,8.899332750139046766e+01,-1.302541292717641186e+00,-8.965761716109762469e-01,3.788845341751984758e-02,1.491802823032632903e-02,3.869404398100469433e-01,2.416646200317212612e-01,-4.877348542213439941e-01,-4.817982912063598633e-01,1.000000000000000000e+00,-6.405473947525024414e-01,-5.214929580688476562e-01,-4.097687602043151855e-01,-5.136685371398925781e-01
